"asset","checklist_id","park_id"
107916411,47284105,6432
109634071,47626513,642
109930731,47155966,17206
110246491,47741719,17206
110342351,14532138,41044
110342361,14532138,41044
110342421,14532138,41044
110342481,14532138,41044
110342591,14532138,41044
110343251,14532138,41044
110931151,19269454,37048
110931351,19269454,37048
112628581,47898162,17206
112960991,47626513,642
162521941,57053201,17206
162522391,57053201,17206
162523341,57053201,17206
162828741,57105509,15904
162828951,57105509,15904
163013751,57138906,30519
163014231,57138906,30519
163014281,57138906,30519
163019391,57138906,30519
163021611,57142343,31313
163021681,57142343,31313
163021731,57142343,31313
163253251,57192373,35837
163293281,57205216,30519
163320291,57205216,30519
163320361,57205216,30519
163320371,57205216,30519
163357181,57189825,11172
163558091,57220871,11172
163567061,57182225,41044
163610391,57266226,16539
163610991,57266226,16539
163611031,57266226,16539
163611261,57266226,16539
163611921,57266226,16539
163815451,57192373,35837
164163221,57364703,30519
164163771,57364703,30519
164191971,57379283,34793
164194981,57379283,34793
164211961,57382228,15904
164212061,57382228,15904
164212091,57382228,15904
164212841,57382228,15904
164271691,57391408,11172
164272051,57391408,11172
164336601,57391408,11172
164338001,57395339,11172
164583741,57221364,30519
164657601,57471878,34793
164659661,57471878,34793
164969761,57399535,30519
164969781,57399535,30519
164970161,57399535,30519
164970191,57399535,30519
164970241,57399535,30519
165035501,57539668,30519
165035781,57539668,30519
165035891,57539668,30519
165035971,57539668,30519
165036161,57539668,30519
165582051,57651076,15842
166308771,37352175,37048
166309221,37352175,37048
166309981,37352175,37048
166397931,57817383,6845
166398021,57817383,6845
166587651,57838963,30519
166847511,57776711,6432
167375961,58008197,6764
167375971,58008197,6764
167375981,58008197,6764
167376001,58008197,6764
167437481,57967484,23807
167437961,57967484,23807
167438171,57967484,23807
167457921,58024186,34793
167458211,58023984,34793
167705181,58070533,11172
167849361,58106996,34793
167853131,58106996,34793
167962951,58126042,17206
167963351,58126042,17206
167964251,58126042,17206
168063411,58151716,13212
168063601,58151716,13212
168064051,58151716,13212
168064741,58151716,13212
168065161,58151716,13212
168065221,58151716,13212
168065371,58151716,13212
168854051,58269863,6432
169256021,58350906,7603
169256071,58350906,7603
169280991,58369784,31313
169281141,58369784,31313
169281181,58369784,31313
169285911,58369784,31313
169291741,58381436,6432
169491281,58372244,23807
169491321,58372244,23807
169491341,58372244,23807
169491481,58372244,23807
169491501,58372244,23807
170038751,58496904,13212
170040771,58496904,13212
170707411,58613122,11172
170707491,58613122,11172
172006701,14532138,41044
172007561,14532138,41044
172008081,14532138,41044
172013581,11429319,6432
172014181,11429319,6432
172612311,59009944,16539
172613321,59009944,16539
172768441,59034192,17206
172768981,59034192,17206
172832731,59026958,34793
172832741,59026958,34793
172832751,59026958,34793
173307351,37352175,37048
173307471,37352175,37048
173410361,59126718,15842
174080771,58911568,6432
174080941,58911568,6432
174081001,58911568,6432
174500021,59333694,17206
174501161,59333694,17206
174501451,59333694,17206
174792371,59375149,31313
174792381,59375149,31313
207226831,57931449,36987
208714011,57356304,11172
231869451,58156392,6432
240199431,69888914,15479
240213361,69888914,15479
240235691,69899016,15842
240235711,69899016,15842
240331491,69934571,30519
240332151,69934571,30519
240333011,69934571,30519
240333661,69934571,30519
240333681,69934571,30519
240520581,69930240,16623
240570021,69969661,15479
240753671,70004791,15479
240753681,70004791,15479
240797701,70013736,15479
240818121,70016467,6845
240866601,70023289,15842
241241751,70086447,15479
241264791,70089536,15904
241564741,70142878,15904
241586781,70113268,15842
241616441,70132702,15904
241627541,70155402,16539
241629771,70155402,16539
241731311,70169307,15904
241740331,70174984,16539
242007571,70217106,17206
242007731,70217106,17206
242008971,70217106,17206
242009321,70217106,17206
242011371,70217106,17206
242011421,70217106,17206
242027831,70217106,17206
242035481,70217106,17206
242051301,70217106,17206
242822921,70341541,6432
242955851,70376949,15479
243086561,70400249,11172
243086581,70400249,11172
243086591,70400249,11172
243086701,70400249,11172
243096421,70387171,11172
243103721,70387171,11172
243151101,70407641,17206
243171361,70407641,17206
243171601,70407641,17206
243303791,70426145,15479
243303811,70426145,15479
243303851,70426145,15479
243303931,70426145,15479
243630411,70466140,41044
243944451,70525146,15842
243944521,70525146,15842
243981321,70285445,30519
243984851,70540092,41044
243984861,70540092,41044
244684181,70657018,11172
244687361,70657018,11172
244815591,70392127,11172
245290281,70732535,16539
245902041,70861868,34793
246199561,70911338,40075
246353851,70768520,23807
246354251,70768520,23807
246355621,70768520,23807
246489371,70410792,15904
246514621,37814392,15479
246682491,70989036,35837
246682531,70989036,35837
246682571,70989036,35837
246682591,70989036,35837
246682611,70989036,35837
246682651,70989036,35837
246682741,70989036,35837
246682801,70989036,35837
246682881,70989036,35837
246683041,70989036,35837
246683151,70989036,35837
246683291,70989036,35837
246683321,70989036,35837
246709731,70989036,35837
246709771,70989036,35837
246709881,70989036,35837
246709981,70989036,35837
246710051,70989036,35837
246710161,70989036,35837
246710191,70989036,35837
246710251,70989036,35837
246712781,70989036,35837
246712861,70989036,35837
246830581,71016927,36987
246830661,71016927,36987
246830711,71016927,36987
246830731,71016927,36987
246830741,71016927,36987
246830781,71016927,36987
246830991,71016927,36987
246849361,71017017,35837
246849421,71017017,35837
246849481,71017017,35837
246849521,71017017,35837
246849541,71017017,35837
246852721,71017017,35837
246856301,71017017,35837
246930441,71022807,31313
246930471,71022807,31313
246930641,71022807,31313
246930651,71022807,31313
246930671,71022807,31313
246930681,71022807,31313
246930741,71022807,31313
246950221,70735229,6432
247117981,71068058,16539
247400371,71119750,31463
247400461,71119750,31463
247400571,71119750,31463
247400651,71119750,31463
247400681,71119750,31463
247400821,71119750,31463
247400861,71119750,31463
247400901,71119750,31463
247400971,71119750,31463
247501501,71137093,34793
247502431,71137093,34793
247515441,71102867,17206
247516571,71102867,17206
247517991,71102867,17206
247622571,71151748,6432
247857341,71194918,36987
247857421,71194918,36987
247857501,71194918,36987
247972381,71102867,17206
247974381,71058292,11172
248046671,71226497,30320
248329501,71262210,6432
248330101,71262210,6432
248399411,71282410,16539
248624681,71320856,16539
248625471,71320856,16539
248625511,71320856,16539
248625691,71320856,16539
249040411,71391761,38958
249058521,71402138,13212
249059511,71402138,13212
249060141,71402138,13212
249061381,71402138,13212
249063371,71402138,13212
249063751,71402138,13212
249064671,71402138,13212
249458871,71492384,6432
249489321,71280787,34793
249598351,71520577,15479
249598381,71520577,15479
249628671,71502430,17206
249630571,71502430,17206
249631181,71502430,17206
249649261,71502430,17206
249649631,71502430,17206
249649791,71502430,17206
249649801,71502430,17206
249920111,71565588,17206
250723341,71692722,15479
251241351,71775229,40075
251241741,71775229,40075
251241831,71775229,40075
251242071,71775229,40075
251242291,71775229,40075
251242401,71775229,40075
251242451,71775229,40075
251242531,71775229,40075
251242601,71775229,40075
251242701,71775229,40075
251349621,71770914,15479
251349631,71770914,15479
251358861,71691552,15479
251501991,71815438,17206
251507421,71815438,17206
251680981,71843346,30320
251681121,71843346,30320
251681171,71843346,30320
251681211,71843346,30320
251681301,71843346,30320
251687811,71800053,6432
251734701,71783597,15904
251765391,71815438,17206
251766001,71815438,17206
251833521,71833183,36987
252591511,71978601,31463
252591541,71978601,31463
252591611,71978601,31463
252597751,71979721,31463
252597821,71979721,31463
252597911,71979721,31463
252597931,71979721,31463
252597981,71979721,31463
252598061,71979721,31463
252598071,71979721,31463
252598121,71979721,31463
252598151,71979721,31463
252837241,72008138,16539
252869861,72019998,36987
252878021,72021015,17206
252878591,72021015,17206
252878721,72021015,17206
252880441,72021015,17206
252881441,72021015,17206
252881571,72021015,17206
252882201,72021015,17206
252883211,72021015,17206
252883291,72021015,17206
252884171,72021015,17206
253057081,71924651,36987
253846411,72159678,36987
253933601,72157609,36987
253933611,72157609,36987
253933661,72157609,36987
254007931,72181772,40075
254007981,72181772,40075
254008021,72181772,40075
254010781,72183820,40075
254011871,72183820,40075
254012371,72183820,40075
254266101,72211700,34793
254511521,72226260,34793
254765361,72291316,16539
254771981,72291316,16539
254772511,72291316,16539
254797761,72291316,16539
254909351,72316508,39267
254909371,72316508,39267
254909381,72316508,39267
254909421,72316508,39267
255030081,72314829,6845
255643201,72427228,38958
256193731,72508057,31313
257823041,72800078,40075
257823211,72800078,40075
257823241,72800078,40075
258376251,72890659,13212
258376331,72890659,13212
263564051,71058292,11172
314192101,72069073,6845
314192141,72069073,6845
318527931,70871948,15842
344292351,89410605,6845
344406941,89440182,15842
344571451,89419388,15904
344846701,89532088,15479
345187801,89612698,15842
345187891,89612698,15842
345187921,89612698,15842
345192611,89603175,6432
345228631,89620831,6845
345228701,89620831,6845
345839371,89679050,6764
345839441,89679050,6764
346185301,89806583,15479
346185311,89806583,15479
346212301,89834525,15904
346218351,89837041,15904
346238081,89841192,15479
346238091,89841192,15479
346238101,89841192,15479
346252631,89833824,15479
346331141,89860994,15479
346363481,89871726,41044
346470071,89891040,15842
346487561,89893116,15479
346493481,89898851,15842
346493501,89898851,15842
346502541,89892247,15842
346503081,89892247,15842
346597461,89918709,16539
346600671,89921909,16539
346671341,89931132,15842
346678591,89937056,15479
346679611,89937263,40075
346681931,89935713,15479
346768011,89959788,16539
346771511,89939442,41044
346819641,89968396,16539
346887731,89983997,31463
346887821,89983997,31463
346887851,89983997,31463
346931091,89983997,31463
346994921,90008452,30320
346995001,90008452,30320
346995041,90008452,30320
346995111,90008452,30320
346995201,90008452,30320
347041971,90014993,16539
347043521,90022774,16539
347091081,89932950,41044
347091151,89932950,41044
347091191,89932950,41044
347091251,89932950,41044
347091261,89932950,41044
347140941,89941574,15842
347231161,90069431,15479
347231191,90069431,15479
347235061,89855785,16623
347242151,89855785,16623
347287981,90045674,35837
347288121,90045674,35837
347288211,90045674,35837
347303591,90045216,41044
347324991,90088285,15479
347340321,89951480,16623
347344881,90091419,17206
347404261,90098690,35837
347404281,90098690,35837
347404321,90098690,35837
347406591,90098690,35837
347406601,90098690,35837
347417491,90106402,35837
347443181,90116995,15842
347443291,90116995,15842
347443301,89951480,16623
347453841,90118265,35837
347460531,90120365,35837
347468101,90123493,35837
347483671,90124527,35837
347483681,90124527,35837
347507701,90132485,41044
347647861,90119740,35837
347649381,90074217,6764
347710261,90168955,15842
347770071,90178881,16539
347876191,90134848,35837
348059571,90246226,15479
348059591,90246226,15479
348082381,90246066,15479
348143521,90226835,41044
348144481,90226835,41044
348288281,89951480,16623
348385491,90307451,41044
348417451,90324468,30320
348417741,90324468,30320
348417811,90324468,30320
348425991,90324468,30320
348496971,90340929,11172
348537971,90349842,17206
348540631,90350158,41044
348540671,90350158,41044
348563631,90325980,16539
348567311,90325980,16539
348597661,90359503,16539
348617201,90368119,16539
348862181,90435697,37048
349053501,90438489,41044
349055271,90438489,41044
349055681,90438489,41044
349068411,90481893,15479
349213781,89812680,6764
349220971,89812680,6764
349221051,89812680,6764
349221691,90499965,16539
349459661,90331928,15479
349462241,90541553,15479
349548281,90584824,17206
349548291,90584824,17206
349548301,90584824,17206
349548341,90584824,17206
349548351,90584824,17206
349645121,90490963,15479
349715871,89812680,6764
350023921,90705001,39267
350024021,90705001,39267
350024081,90705001,39267
350024121,90705001,39267
350024131,90705001,39267
350024181,90705001,39267
350024291,90705001,39267
350024301,90705001,39267
350024381,90705001,39267
350059941,90677798,16539
350060291,90677798,16539
350060311,90677798,16539
350107961,90722811,6764
350217701,90549736,15479
350387861,90804983,16539
350397881,90797612,41843
350398051,90797612,41843
350398221,90797612,41843
350398531,90797612,41843
350398831,90797612,41843
350398991,90797612,41843
350412751,90799674,11172
350911351,90928055,40075
350911391,90928055,40075
351296571,91017333,6432
351551891,91083853,6764
351552301,91082296,11172
351610281,91083853,6764
351675691,91058067,30519
351675711,91058067,30519
351896941,91083853,6764
351981941,91083853,6764
352007451,91083853,6764
352007491,91083853,6764
352138981,91229974,35837
352139051,91229974,35837
352160651,91241153,6432
352180491,91229150,16539
352204361,91241814,15479
352248591,91259870,15479
352359971,91235125,6845
352359991,91235125,6845
352405621,91283352,7603
352405641,91283352,7603
352471781,91260413,38958
352471881,91260413,38958
352472021,91260413,38958
352472241,91260413,38958
352472391,91260413,38958
352480131,91260413,38958
352480321,91260413,38958
352480421,91260413,38958
352480791,91260413,38958
352481001,91260413,38958
352482111,91260413,38958
352482621,91260413,38958
352483011,91260413,38958
352497241,91309009,6432
352564731,91260413,38958
352565121,91260413,38958
352841671,91395624,6845
353010011,91431766,40075
353503191,91529007,38958
353503221,91529007,38958
353503331,91529007,38958
353503371,91529007,38958
353503431,91529007,38958
353503531,91529007,38958
353503751,91529007,38958
353503761,91529007,38958
353503891,91529007,38958
353503951,91529007,38958
353504251,91529007,38958
353504261,91529007,38958
353517161,91555174,35837
353588471,91561712,6845
354223361,91699509,41044
354248331,91713647,15904
354405601,91565994,6845
354408231,91565994,6845
354584361,91790189,17206
354584371,91790189,17206
354585841,91790189,17206
354585851,91790189,17206
354665781,91496800,6845
354672861,91565994,6845
354825471,91496800,6845
354828041,91496800,6845
355127751,91565994,6845
355322671,91496800,6845
355328161,91565994,6845
355453791,91565994,6845
355528551,91351679,16623
355788551,91695982,11172
355798231,92063845,6432
355798741,92063845,6432
355821521,92063845,6432
355955121,91351679,16623
356206181,92153553,6432
356308121,92153553,6432
356313741,92175572,23807
356317891,92175572,23807
356318811,92175572,23807
356319491,92175572,23807
356319801,92175572,23807
356321201,92175572,23807
356352491,92182238,41843
356439641,92019906,6845
356439861,92019906,6845
357066891,92264462,41044
357096141,92344571,17206
357301191,92390789,6432
357339001,92390789,6432
357515471,92441627,41732
357515491,92441627,41732
358026701,92555572,40075
358026741,92555572,40075
358026791,92555572,40075
358026991,92555572,40075
358216021,92599730,16539
358599061,91838060,16623
358745721,92671658,16623
358769981,92671658,16623
358937041,92754883,40075
358937071,92754883,40075
358937171,92754883,40075
358937221,92754883,40075
358937281,92754883,40075
358994671,89951480,16623
359247061,92820422,36987
359668151,92874210,34793
359857721,92951955,11172
362243821,8437572,37048
362340601,93440675,15904
362903161,93549420,30320
362957121,92495584,34793
363270101,93603532,6764
363435551,93397457,23807
363437661,93397457,23807
363437971,93397457,23807
363876171,93054132,16623
363877521,93054132,16623
363969251,93727283,6432
363970341,93727283,6432
364096351,93727283,6432
364575231,93834615,39267
364575291,93834615,39267
364579831,93835925,39267
364579901,93835925,39267
364579971,93835925,39267
364580091,93835925,39267
364580191,93835925,39267
364580331,93835925,39267
365591171,90854472,6764
365702021,93683690,16623
369832091,90438489,41044
369835361,90438489,41044
369835491,90438489,41044
384229231,8493686,41044
384229461,8493686,41044
391215791,92890640,6432
391215831,92890640,6432
394387331,90219507,37074
394388001,90040050,37074
394388681,89836498,37074
394389561,89588182,37074
394389881,89534520,37074
394390421,89534520,37074
401077681,70419292,11172
408593451,8493686,41044
408594351,8493686,41044
408597211,8493686,41044
409297411,24438852,6845
412451531,92333961,6764
412701721,91847045,6764
412701861,91847045,6764
421110491,47072346,36987
421119461,47072346,36987
421128621,47072346,36987
421167861,47117967,36987
422690031,57370669,36987
422702161,57370669,36987
451620011,91296132,16539
455553251,111881190,15904
455721251,111921460,41732
455721401,111921460,41732
455721441,111921460,41732
455721461,111921460,41732
455740921,111884345,35837
455744541,111884345,35837
455807061,111938316,15479
455807081,111938316,15479
455823561,111944340,15479
455951201,111987432,15479
456211721,112056783,14146
456211811,112056783,14146
456213381,112056783,14146
456213401,112056783,14146
456213481,112056783,14146
456213541,112056783,14146
456213651,112056783,14146
456214251,112056783,14146
456214381,112056783,14146
456214681,112056783,14146
456214721,112056783,14146
456391451,112107454,15479
456680161,111954745,15479
456747251,112193514,31463
456747351,112193514,31463
456747601,112193514,31463
456747881,112193514,31463
456832911,112204419,15479
456832921,112204419,15479
456832931,112204419,15479
456972521,112204419,15479
456972561,112204419,15479
456973331,112204419,15479
456973391,112204419,15479
457814961,112478888,35837
457816201,112478888,35837
458159731,112122916,15479
458178861,112595451,642
458178871,112595451,642
458278501,112019402,15479
458279751,112109209,15479
458310271,112633608,30519
458310531,112633608,30519
458310641,112633608,30519
458311111,112633608,30519
458312961,112633608,30519
458316231,112633608,30519
458538591,112710543,14146
458539871,112710543,14146
458540521,112710543,14146
458540981,112710543,14146
458540991,112710543,14146
458595581,112725219,17206
458775511,112762892,30320
458775551,112762892,30320
458775671,112762892,30320
458776381,112762892,30320
458781091,112762892,30320
458814591,112779979,41732
458814841,112779979,41732
458814961,112779979,41732
458815061,112779979,41732
458815211,112779979,41732
458999461,112580817,31463
458999551,112580817,31463
459443371,112928804,6764
459466551,112930550,7603
459466661,112930550,7603
459522841,112949024,7603
459715281,113002215,642
460549781,113212607,14146
460549931,113212607,14146
460770661,113275563,642
460822281,113281368,642
461036041,113339687,642
461036191,113339687,642
461075811,113349009,11172
461075821,113349009,11172
461075851,113349009,11172
461159911,113261386,6432
461170101,113376902,41732
461280401,113374662,6432
461433601,113475460,6764
461595031,113475460,6764
461597591,113475460,6764
461629751,113544248,642
461629791,113544248,642
461630531,113527533,642
461646711,113542588,14146
461647031,113542588,14146
461648031,113542588,14146
461648701,113542588,14146
461648771,113542588,14146
461666001,113484948,41044
461673601,113543040,642
461691841,112664094,17206
461730301,113568172,15479
461792621,113578079,41044
461792631,113578079,41044
461859331,113578079,41044
461859341,113578079,41044
461859361,113578079,41044
461897031,113532123,642
461933891,113614222,642
462166821,113671151,642
462404161,113730337,36987
462404391,113730337,36987
462404591,113730337,36987
462404911,113730337,36987
462458931,113730337,36987
462459011,113730337,36987
462459051,113730337,36987
462459091,113730337,36987
462459411,113730337,36987
462459431,113730337,36987
462459451,113730337,36987
462459481,113730337,36987
462459551,113730337,36987
462459581,113730337,36987
462674381,113817364,35837
462675661,113817364,35837
462713131,113835805,642
462713211,113835805,642
463007411,113892731,15479
463009761,113892731,15479
463025321,113887983,37074
463277421,113979635,35837
463277551,113979635,35837
463285241,113933570,41732
463285271,113933570,41732
463285321,113933570,41732
463285341,113933570,41732
463285381,113933570,41732
463285411,113933570,41732
463285441,113933570,41732
463285481,113933570,41732
463285531,113933570,41732
463536801,114036662,14146
463537191,114036662,14146
463537681,114036662,14146
463537781,114036662,14146
463538421,114036662,14146
463576371,114045836,6764
463755011,114104960,642
463806151,114120319,6432
463823381,112138581,16623
463847671,114127399,6432
463872791,114120749,16539
463873081,113994461,16539
463873151,114028912,16539
463873181,114028912,16539
463873221,114028912,16539
463945351,114158874,14146
463945471,114158874,14146
463945771,114158874,14146
463946401,114158874,14146
463946661,114158874,14146
463950331,114158874,14146
464178961,114223006,642
464179291,114223006,642
464271581,114242319,6764
464362571,114222537,6432
464362601,114222537,6432
464371881,114136056,6432
464399791,114242319,6764
464401121,114242319,6764
464576501,114335588,14146
464576591,114335588,14146
464621281,113374662,6432
464772081,114326103,11172
464772761,114326103,11172
464845101,114412494,642
464845181,114412494,642
464847331,114413004,642
464903131,114426065,35837
465112321,114477856,35837
465112391,114477856,35837
465112401,114477856,35837
465351391,114536523,14146
465351461,114536523,14146
465351501,114536523,14146
465351531,114536523,14146
465351551,114536523,14146
465351571,114536523,14146
465351591,114536523,14146
465351601,114536523,14146
465351671,114536523,14146
465688931,114621859,11172
465691531,114621859,11172
465790901,114650843,14146
465790931,114650843,14146
465791001,114650843,14146
465791011,114650843,14146
465791111,114650843,14146
465791221,114650843,14146
465791271,114650843,14146
465791351,114650843,14146
465791401,114650843,14146
465791431,114650843,14146
465802431,114650843,14146
465802501,114650843,14146
465848391,114662191,35837
465848721,114662191,35837
465848781,114662191,35837
465882811,114325412,23807
465922141,114658271,16539
466060171,114325412,23807
466065881,113910950,23807
466071691,114730102,642
466296721,114326103,11172
466297351,114326103,11172
466337121,112138581,16623
466346031,114798582,14146
466346441,114798582,14146
466347041,114798582,14146
466347481,114798582,14146
466347941,114798582,14146
466348251,114798582,14146
466348701,114798582,14146
466348951,114798582,14146
466349341,114798582,14146
466349591,114798582,14146
466349831,114798582,14146
466349981,114798582,14146
466350151,114798582,14146
466353751,112138581,16623
466410261,114820975,41843
466498261,114826028,41843
466583481,114852167,41843
466610061,114806303,41732
466610121,114806303,41732
466610161,114806303,41732
466610191,114806303,41732
466610211,114806303,41732
466610251,114806303,41732
466610261,114806303,41732
466610361,114806303,41732
466610371,114806303,41732
466610381,114806303,41732
466796411,114913232,30320
466796441,114913232,30320
466796461,114913232,30320
466841891,114930422,23807
466843801,114930422,23807
466843861,114930422,23807
466843971,114930422,23807
466844001,114930422,23807
466844031,114930422,23807
466844211,114930422,23807
466845391,114930422,23807
466845481,114930422,23807
466943021,112138581,16623
466943491,112138581,16623
467043741,114957387,41843
467043751,114957387,41843
467050161,114708242,6845
467050291,114898912,6845
467052211,114984964,14146
467052861,114984964,14146
467053121,114984964,14146
467053401,114984964,14146
467053671,114984964,14146
467056991,114977246,41843
467524941,115118315,14146
467525051,115118315,14146
467525061,115118315,14146
467525111,115118315,14146
467525181,115118315,14146
467525331,115118315,14146
468027021,115260818,14146
468027031,115260818,14146
468027091,115260818,14146
468027451,115260818,14146
468038841,115260818,14146
468205101,112203150,11172
468646631,115403836,35837
468750831,115429646,14146
468751221,115429646,14146
468751811,115429646,14146
468751851,115429646,14146
468752131,115429646,14146
468866711,115246333,11172
469033761,115479313,41843
469041351,115479313,41843
469045281,115479313,41843
469045331,115479313,41843
469073271,113131755,16623
469431921,113131755,16623
469435071,113131755,16623
469562421,115624937,6432
469562451,115624937,6432
469562501,115624937,6432
469562551,115624937,6432
469562691,115635141,6432
469688971,115632961,23807
469690731,115632961,23807
469695281,115672146,14146
469888981,115708027,41843
470151631,115672016,6845
470151671,115672016,6845
470492141,115855853,14146
470492211,115855853,14146
470492511,115855853,14146
470492661,115855853,14146
470492931,115855853,14146
470493101,115855853,14146
470589551,115875723,6764
470939771,115953931,23807
470966961,115964353,14146
470967061,115964353,14146
471202761,116025380,11172
471324561,116038525,36987
471324631,116038525,36987
471324691,116038525,36987
471324751,116038525,36987
471324781,116038525,36987
471343181,116041028,6432
471343301,116036973,6432
471516421,116098485,14146
471516571,116098485,14146
471518741,116098485,14146
471541641,116098485,14146
471583591,116095195,41843
471649861,112096759,6432
471815031,115236696,37074
471816281,114149488,37074
471817071,113724893,37074
471817691,113655559,37074
471819591,111934755,37074
471827931,114854955,37074
471887961,116175918,6432
471953261,116175918,6432
472057141,116175918,6432
472288901,116270531,14146
472349761,113819692,16623
472371121,113819692,16623
472371721,113819692,16623
472372331,113819692,16623
472373721,113819692,16623
472520571,116315991,6432
472520631,116315991,6432
472657391,116341111,15479
472769761,116374309,14146
472769961,116374309,14146
472811161,113819692,16623
472811911,113819692,16623
472813351,114168388,16623
472850771,116367265,6432
473188281,116463528,6845
473249961,116424652,15904
473250071,116424652,15904
473306341,116494434,14146
473306681,116494434,14146
473308051,116494434,14146
473391321,116383291,6764
473672011,116486910,11172
473715541,116427956,6432
473853161,116541346,15904
473853171,116541346,15904
473853281,116592826,15904
473853621,116541346,15904
473895141,116553755,41843
473895251,116553755,41843
473895311,116553755,41843
473895371,116553755,41843
473895411,116553755,41843
474103541,116664305,14146
474104451,116664305,14146
474408781,116726575,23807
474597091,116746201,41732
474624911,116778301,14146
474624921,116778301,14146
474625371,116778301,14146
474625971,116778301,14146
474626101,116778301,14146
474628581,116778301,14146
475102291,116906703,16539
475144611,116918685,14146
475144941,116918685,14146
475145661,116918685,14146
475146471,116918685,14146
475146601,116918685,14146
475146611,116918685,14146
475406361,116832161,6845
475406471,116837227,6845
475577581,116930556,17206
475578421,116930556,17206
475771351,117051447,15904
475771381,117051447,15904
475771391,117051447,15904
475995971,117099046,14146
475996941,117099046,14146
476052481,117091791,31313
476218811,117150127,23807
476219881,117150127,23807
476220411,117150127,23807
476221091,117150127,23807
476221871,117150127,23807
476222991,117150127,23807
476224211,117150127,23807
476224461,117150127,23807
476225071,117150127,23807
476225321,117150127,23807
476225951,117150127,23807
476240591,117155696,23807
476245521,117156144,23807
476245861,117156144,23807
476246211,117156144,23807
476246401,117156144,23807
476246771,117156144,23807
476247921,117156814,23807
476248211,117156814,23807
476249211,117156814,23807
476250391,117156814,23807
476255661,117158617,23807
476255871,117158617,23807
476256381,117158617,23807
476256951,117158617,23807
476257291,117158617,23807
476258921,117158617,23807
476259001,117158617,23807
476259641,117158617,23807
476260021,117159986,23807
476262201,117159986,23807
476263081,117159986,23807
476263761,117159986,23807
476264471,117159986,23807
476269171,117161840,23807
476269341,117161840,23807
476270051,117161840,23807
476270351,117161840,23807
476270851,117161840,23807
476271061,117161840,23807
476271321,117161840,23807
476482201,117210119,14146
476482351,117210119,14146
476482451,117210119,14146
476482461,117210119,14146
476593011,8562821,37048
476904701,117280983,41843
476908141,117295891,15479
477289711,117338970,41843
477374321,116831969,41732
477566591,117416994,6845
477869511,117280983,41843
477926041,117489260,14146
477926131,117489260,14146
477926331,117489260,14146
477957301,117200025,37074
477957921,117200025,37074
477958901,116965789,37074
477959281,117140264,37074
477959701,116903140,37074
477961911,117140264,37074
478097961,117506888,41843
478098071,117506888,41843
478098091,117506888,41843
478098171,117506888,41843
478208441,116830415,37074
478208991,116199401,37074
478209901,117533239,37074
478440571,117585866,14146
478440601,117585866,14146
478440781,117585866,14146
478443891,117585866,14146
478449181,117585866,14146
478944071,114243243,13212
478944291,114243243,13212
478944371,114243243,13212
478944551,114243243,13212
478945301,114243243,13212
478945531,114243243,13212
